fname,label
00063640.wav,Finger_snapping Scissors Computer_keyboard
0013a1db.wav,Flute Clarinet Violin_or_fiddle
002bb878.wav,Bass_drum Snare_drum Fireworks
002d392d.wav,Double_bass Cello Flute
00326aa9.wav,Oboe Clarinet Flute
0038a046.wav,Bass_drum Snare_drum Knock
003995fa.wav,Squeak Harmonica Flute
005ae625.wav,Gong Violin_or_fiddle Flute
007759c4.wav,Clarinet Flute Telephone
008afd93.wav,Saxophone Violin_or_fiddle Cello
00a161c0.wav,Cello Double_bass Gong
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Chime Squeak Fireworks
00b2404e.wav,Cello Double_bass Violin_or_fiddle
00beb030.wav,Clarinet Flute Squeak
00c4d5b8.wav,Acoustic_guitar Gong Electric_piano
00c92c05.wav,Fireworks Gong Snare_drum
00ccf065.wav,Bass_drum Snare_drum Acoustic_guitar
00d0ab77.wav,Clarinet Flute Cello
00dffe3a.wav,Bass_drum Snare_drum Knock
00e33205.wav,Clarinet Flute Cello
00e7ed07.wav,Clarinet Oboe Flute
00eac343.wav,Cowbell Acoustic_guitar Gong
00f2f692.wav,Hi-hat Tambourine Shatter
0102a895.wav,Cello Double_bass Drawer_open_or_close
010a0b3a.wav,Hi-hat Tambourine Chime
010eed01.wav,Trumpet Microwave_oven Squeak
01115622.wav,Hi-hat Shatter Tambourine
01198b7e.wav,Oboe Clarinet Flute
01207ce5.wav,Shatter Tearing Fireworks
0137bfba.wav,Shatter Gunshot_or_gunfire Keys_jangling
014eb52e.wav,Flute Saxophone Trumpet
01608fa3.wav,Bass_drum Acoustic_guitar Cello
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Oboe Clarinet
0183b482.wav,Acoustic_guitar Snare_drum Flute
0185de6b.wav,Acoustic_guitar Flute Tambourine
01a5a2a3.wav,Bark Laughter Gong
01aed32a.wav,Acoustic_guitar Flute Snare_drum
01afccc5.wav,Acoustic_guitar Snare_drum Saxophone
01b4cdb5.wav,Acoustic_guitar Electric_piano Flute
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Laughter Cello Bus
01bede12.wav,Trumpet Flute Oboe
01c9d6d3.wav,Electric_piano Microwave_oven Gong
01e628cb.wav,Clarinet Flute Saxophone
01e6e112.wav,Squeak Meow Fart
01e99e2d.wav,Cello Flute Gong
01eccb6e.wav,Clarinet Flute Harmonica
01f27f99.wav,Fireworks Bus Squeak
01f29edb.wav,Flute Clarinet Cello
01f9883e.wav,Electric_piano Acoustic_guitar Laughter
01fd22ba.wav,Bass_drum Knock Cello
01fe4a01.wav,Applause Bus Fireworks
02107093.wav,Electric_piano Telephone Trumpet
02182ebd.wav,Hi-hat Tambourine Snare_drum
02198549.wav,Hi-hat Scissors Tambourine
0220d48a.wav,Bass_drum Fireworks Snare_drum
02210ee7.wav,Clarinet Saxophone Oboe
022170df.wav,Flute Clarinet Violin_or_fiddle
023431b2.wav,Trumpet Harmonica Gong
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Cello Knock
02482fdc.wav,Acoustic_guitar Snare_drum Gong
024e45b1.wav,Cello Saxophone Double_bass
026820e6.wav,Drawer_open_or_close Fart Squeak
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Hi-hat Snare_drum Shatter
027dbe3e.wav,Bass_drum Knock Gunshot_or_gunfire
027f06cc.wav,Shatter Keys_jangling Fireworks
028278f0.wav,Oboe Trumpet Meow
028db587.wav,Double_bass Knock Bass_drum
02960f07.wav,Scissors Computer_keyboard Keys_jangling
0298b2c6.wav,Flute Saxophone Clarinet
02a0eb3c.wav,Acoustic_guitar Bus Flute
02ad476f.wav,Squeak Drawer_open_or_close Bus
02af55f6.wav,Acoustic_guitar Cello Saxophone
02c3af87.wav,Trumpet Oboe Flute
02c46d0b.wav,Acoustic_guitar Flute Cello
02c6f112.wav,Cello Violin_or_fiddle Saxophone
02cb4d01.wav,Knock Gong Cello
02d5dc55.wav,Bass_drum Snare_drum Hi-hat
02d9b93c.wav,Harmonica Flute Clarinet
02df943b.wav,Bass_drum Snare_drum Acoustic_guitar
02e99b5e.wav,Cello Double_bass Gong
02f8d82c.wav,Trumpet Harmonica Oboe
02fb6c5b.wav,Knock Drawer_open_or_close Fireworks
0300b76b.wav,Electric_piano Acoustic_guitar Tambourine
0303e3a5.wav,Bass_drum Cello Acoustic_guitar
03079bb2.wav,Keys_jangling Computer_keyboard Scissors
030bacc6.wav,Drawer_open_or_close Bus Microwave_oven
030db750.wav,Telephone Squeak Meow
0310089a.wav,Flute Clarinet Chime
0316ff65.wav,Snare_drum Bass_drum Tambourine
03199dbe.wav,Cello Double_bass Drawer_open_or_close
031b6d8f.wav,Clarinet Flute Saxophone
03319789.wav,Violin_or_fiddle Gong Double_bass
033a0cbe.wav,Bass_drum Knock Microwave_oven
0345130c.wav,Trumpet Gong Saxophone
034b1b41.wav,Flute Oboe Harmonica
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Hi-hat Tambourine Cowbell
036c1697.wav,Acoustic_guitar Flute Electric_piano
036f228c.wav,Clarinet Oboe Flute
03786473.wav,Squeak Harmonica Meow
037e7b6f.wav,Saxophone Violin_or_fiddle Flute
0381efd3.wav,Double_bass Cello Drawer_open_or_close
038397e9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
03858091.wav,Bass_drum Snare_drum Acoustic_guitar
03888259.wav,Acoustic_guitar Snare_drum Bass_drum
0394e0d4.wav,Hi-hat Gong Harmonica
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Violin_or_fiddle Saxophone
03ab8828.wav,Gunshot_or_gunfire Fireworks Knock
03af84e5.wav,Clarinet Flute Saxophone
03b7faf1.wav,Tearing Writing Keys_jangling
03c1c5f4.wav,Clarinet Flute Oboe
03c5bfbb.wav,Shatter Gunshot_or_gunfire Snare_drum
03d2bdca.wav,Clarinet Flute Oboe
03d5a89c.wav,Clarinet Flute Cello
03e1e393.wav,Electric_piano Chime Bus
03e2ecd9.wav,Acoustic_guitar Snare_drum Bass_drum
03e860b2.wav,Trumpet Oboe Flute
03f2e21f.wav,Cello Microwave_oven Bus
03f39877.wav,Hi-hat Tambourine Shatter
03fafd5b.wav,Double_bass Cello Bus
03fccc98.wav,Bass_drum Fireworks Gunshot_or_gunfire
0402129f.wav,Drawer_open_or_close Squeak Writing
040258a9.wav,Cello Saxophone Violin_or_fiddle
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Snare_drum Hi-hat
0419676b.wav,Clarinet Flute Gong
041983cd.wav,Acoustic_guitar Snare_drum Cello
04199401.wav,Burping_or_eructation Cough Fart
041c68ec.wav,Cello Violin_or_fiddle Saxophone
041c7581.wav,Violin_or_fiddle Cello Saxophone
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Cough Burping_or_eructation Fart
0448c553.wav,Bass_drum Knock Gunshot_or_gunfire
0448d513.wav,Cello Violin_or_fiddle Saxophone
044aef8a.wav,Tearing Squeak Writing
045931e0.wav,Telephone Flute Gong
0459ee65.wav,Clarinet Flute Harmonica
045c6122.wav,Bass_drum Snare_drum Knock
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Hi-hat Shatter Tambourine
046250d3.wav,Cello Clarinet Gong
046486df.wav,Tearing Computer_keyboard Writing
0468ad68.wav,Clarinet Flute Saxophone
046e86b5.wav,Hi-hat Tambourine Trumpet
047b5857.wav,Trumpet Cello Violin_or_fiddle
047bf19c.wav,Flute Oboe Gong
047e0d21.wav,Harmonica Squeak Meow
048470a5.wav,Squeak Fireworks Tearing
04a301e9.wav,Trumpet Oboe Meow
04ab46a9.wav,Cello Double_bass Gong
04ab4e22.wav,Tambourine Keys_jangling Chime
04b031df.wav,Snare_drum Tearing Shatter
04b249bd.wav,Microwave_oven Squeak Writing
04b7ef77.wav,Oboe Clarinet Flute
04bdae57.wav,Hi-hat Harmonica Tambourine
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Harmonica
04dbef05.wav,Cello Double_bass Saxophone
04dddbf5.wav,Bass_drum Snare_drum Tambourine
04ecda67.wav,Bass_drum Snare_drum Hi-hat
04ed8568.wav,Bass_drum Knock Double_bass
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Cello Double_bass
04f85a49.wav,Acoustic_guitar Tambourine Flute
04fb8280.wav,Acoustic_guitar Flute Cello
0509ce2f.wav,Hi-hat Tambourine Harmonica
0520faf4.wav,Clarinet Flute Cello
05296d2a.wav,Clarinet Flute Meow
0529d428.wav,Bass_drum Snare_drum Knock
0539bb41.wav,Bark Trumpet Saxophone
053a5fc6.wav,Hi-hat Tambourine Harmonica
053b4c56.wav,Fart Cough Tearing
053e7bb5.wav,Microwave_oven Shatter Gunshot_or_gunfire
054508f3.wav,Bass_drum Snare_drum Acoustic_guitar
0548124b.wav,Acoustic_guitar Bass_drum Gong
054dbf39.wav,Trumpet Saxophone Meow
054eeab6.wav,Bark Laughter Meow
05562991.wav,Flute Squeak Oboe
0558af35.wav,Meow Harmonica Squeak
0568741b.wav,Acoustic_guitar Flute Cello
05723b3a.wav,Cello Double_bass Saxophone
057425e6.wav,Fart Drawer_open_or_close Shatter
0576d7ba.wav,Fart Shatter Tearing
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Harmonica Squeak
058a0e87.wav,Double_bass Cello Meow
058e63ea.wav,Tambourine Keys_jangling Hi-hat
0594d8c2.wav,Hi-hat Tambourine Snare_drum
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Oboe Trumpet Flute
05a15a14.wav,Clarinet Saxophone Flute
05ad10fb.wav,Gong Flute Harmonica
05ae0583.wav,Trumpet Gong Oboe
05c2056b.wav,Clarinet Flute Saxophone
05c8453f.wav,Fireworks Gunshot_or_gunfire Knock
05cae96f.wav,Snare_drum Hi-hat Bass_drum
05cc88d2.wav,Shatter Gunshot_or_gunfire Tearing
05ccb0ff.wav,Bus Acoustic_guitar Tambourine
05f3c709.wav,Applause Fireworks Squeak
05f40290.wav,Cello Double_bass Gong
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Knock
05fca090.wav,Flute Clarinet Saxophone
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Fireworks Squeak Bus
06123abf.wav,Acoustic_guitar Snare_drum Cello
062c3119.wav,Clarinet Flute Squeak
062f9f91.wav,Squeak Bus Drawer_open_or_close
06308a6b.wav,Cello Double_bass Saxophone
0630cf5e.wav,Acoustic_guitar Gong Electric_piano
0638da1a.wav,Snare_drum Tambourine Hi-hat
063d81f8.wav,Clarinet Flute Saxophone
06718b47.wav,Oboe Saxophone Trumpet
0671a98a.wav,Trumpet Harmonica Oboe
06775f3c.wav,Laughter Bark Applause
0678a571.wav,Trumpet Oboe Harmonica
