fname,label
00063640.wav,Scissors Computer_keyboard Gunshot_or_gunfire
0013a1db.wav,Flute Saxophone Violin_or_fiddle
002bb878.wav,Bass_drum Acoustic_guitar Snare_drum
002d392d.wav,Double_bass Flute Bus
00326aa9.wav,Oboe Trumpet Flute
0038a046.wav,Bass_drum Snare_drum Acoustic_guitar
003995fa.wav,Chime Squeak Harmonica
005ae625.wav,Gong Acoustic_guitar Violin_or_fiddle
007759c4.wav,Clarinet Flute Trumpet
008afd93.wav,Saxophone Violin_or_fiddle Flute
00a161c0.wav,Cello Double_bass Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Chime Fart Harmonica
00b2404e.wav,Cello Double_bass Violin_or_fiddle
00beb030.wav,Clarinet Glockenspiel Telephone
00c4d5b8.wav,Acoustic_guitar Snare_drum Tambourine
00c92c05.wav,Acoustic_guitar Snare_drum Bass_drum
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Flute Cello
00dffe3a.wav,Bass_drum Snare_drum Acoustic_guitar
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Clarinet Flute Saxophone
00eac343.wav,Flute Gong Cowbell
00f2f692.wav,Hi-hat Shatter Keys_jangling
0102a895.wav,Double_bass Cello Trumpet
010a0b3a.wav,Hi-hat Chime Fireworks
010eed01.wav,Trumpet Knock Hi-hat
01115622.wav,Hi-hat Tambourine Chime
01198b7e.wav,Violin_or_fiddle Squeak Clarinet
01207ce5.wav,Tearing Shatter Hi-hat
0137bfba.wav,Shatter Chime Snare_drum
014eb52e.wav,Clarinet Flute Oboe
01608fa3.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
0169348e.wav,Clarinet Cello Double_bass
016e52da.wav,Flute Clarinet Harmonica
0183b482.wav,Acoustic_guitar Bass_drum Electric_piano
0185de6b.wav,Acoustic_guitar Double_bass Flute
01a5a2a3.wav,Bark Squeak Laughter
01aed32a.wav,Acoustic_guitar Flute Bass_drum
01afccc5.wav,Acoustic_guitar Laughter Flute
01b4cdb5.wav,Acoustic_guitar Fart Bus
01b85217.wav,Clarinet Flute Trumpet
01bb344f.wav,Trumpet Fireworks Acoustic_guitar
01bede12.wav,Trumpet Saxophone Flute
01c9d6d3.wav,Saxophone Trumpet Violin_or_fiddle
01e628cb.wav,Clarinet Flute Saxophone
01e6e112.wav,Fart Acoustic_guitar Tearing
01e99e2d.wav,Cello Flute Violin_or_fiddle
01eccb6e.wav,Clarinet Flute Glockenspiel
01f27f99.wav,Writing Squeak Tearing
01f29edb.wav,Flute Violin_or_fiddle Clarinet
01f9883e.wav,Acoustic_guitar Fart Bass_drum
01fd22ba.wav,Bass_drum Telephone Shatter
01fe4a01.wav,Bus Fireworks Squeak
02107093.wav,Electric_piano Violin_or_fiddle Telephone
02182ebd.wav,Hi-hat Keys_jangling Shatter
02198549.wav,Glockenspiel Shatter Hi-hat
0220d48a.wav,Bass_drum Snare_drum Acoustic_guitar
02210ee7.wav,Clarinet Flute Saxophone
022170df.wav,Clarinet Flute Violin_or_fiddle
023431b2.wav,Squeak Harmonica Trumpet
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Trumpet Gong
02482fdc.wav,Acoustic_guitar Snare_drum Gong
024e45b1.wav,Cello Saxophone Violin_or_fiddle
026820e6.wav,Fart Bass_drum Finger_snapping
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Hi-hat Shatter Snare_drum
027dbe3e.wav,Acoustic_guitar Bass_drum Snare_drum
027f06cc.wav,Meow Squeak Fireworks
028278f0.wav,Oboe Trumpet Violin_or_fiddle
028db587.wav,Double_bass Cello Knock
02960f07.wav,Keys_jangling Scissors Tearing
0298b2c6.wav,Flute Saxophone Clarinet
02a0eb3c.wav,Flute Acoustic_guitar Cello
02ad476f.wav,Squeak Chime Flute
02af55f6.wav,Acoustic_guitar Tambourine Electric_piano
02c3af87.wav,Trumpet Cello Squeak
02c46d0b.wav,Acoustic_guitar Flute Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Flute
02cb4d01.wav,Cello Trumpet Saxophone
02d5dc55.wav,Bass_drum Snare_drum Acoustic_guitar
02d9b93c.wav,Telephone Electric_piano Flute
02df943b.wav,Bass_drum Snare_drum Acoustic_guitar
02e99b5e.wav,Cello Double_bass Violin_or_fiddle
02f8d82c.wav,Trumpet Violin_or_fiddle Saxophone
02fb6c5b.wav,Knock Writing Drawer_open_or_close
0300b76b.wav,Acoustic_guitar Bus Fart
0303e3a5.wav,Bass_drum Gong Acoustic_guitar
03079bb2.wav,Keys_jangling Computer_keyboard Writing
030bacc6.wav,Cello Acoustic_guitar Saxophone
030db750.wav,Writing Squeak Tearing
0310089a.wav,Squeak Harmonica Oboe
0316ff65.wav,Snare_drum Bass_drum Acoustic_guitar
03199dbe.wav,Cello Double_bass Trumpet
031b6d8f.wav,Clarinet Saxophone Violin_or_fiddle
03319789.wav,Violin_or_fiddle Meow Trumpet
033a0cbe.wav,Acoustic_guitar Knock Double_bass
0345130c.wav,Trumpet Laughter Applause
034b1b41.wav,Clarinet Chime Flute
034c1c69.wav,Flute Clarinet Saxophone
