fname,label
00063640.wav,Finger_snapping Tambourine Keys_jangling
0013a1db.wav,Oboe Flute Saxophone
002bb878.wav,Bass_drum Fireworks Tambourine
002d392d.wav,Double_bass Bass_drum Snare_drum
00326aa9.wav,Oboe Clarinet Flute
0038a046.wav,Bass_drum Snare_drum Gong
003995fa.wav,Squeak Tearing Fireworks
005ae625.wav,Cello Violin_or_fiddle Clarinet
007759c4.wav,Flute Clarinet Chime
008afd93.wav,Saxophone Cello Clarinet
00a161c0.wav,Cello Clarinet Microwave_oven
00a7a2f6.wav,Clarinet Saxophone Flute
00ae03f6.wav,Chime Oboe Tambourine
00b2404e.wav,Cello Clarinet Flute
00beb030.wav,Clarinet Flute Oboe
00c4d5b8.wav,Acoustic_guitar Gong Saxophone
00c92c05.wav,Acoustic_guitar Snare_drum Fireworks
00ccf065.wav,Bass_drum Acoustic_guitar Fireworks
00d0ab77.wav,Clarinet Flute Meow
00dffe3a.wav,Bass_drum Writing Knock
00e33205.wav,Clarinet Cello Harmonica
00e7ed07.wav,Flute Trumpet Violin_or_fiddle
00eac343.wav,Trumpet Violin_or_fiddle Acoustic_guitar
00f2f692.wav,Hi-hat Shatter Tambourine
0102a895.wav,Cello Violin_or_fiddle Gong
010a0b3a.wav,Hi-hat Shatter Squeak
010eed01.wav,Trumpet Violin_or_fiddle Burping_or_eructation
01115622.wav,Hi-hat Shatter Tambourine
01198b7e.wav,Clarinet Flute Harmonica
01207ce5.wav,Tearing Hi-hat Fart
0137bfba.wav,Acoustic_guitar Fart Squeak
014eb52e.wav,Flute Harmonica Clarinet
01608fa3.wav,Bass_drum Gong Acoustic_guitar
0169348e.wav,Clarinet Oboe Trumpet
016e52da.wav,Flute Clarinet Cello
0183b482.wav,Acoustic_guitar Snare_drum Gong
0185de6b.wav,Acoustic_guitar Gong Electric_piano
01a5a2a3.wav,Bark Laughter Applause
01aed32a.wav,Acoustic_guitar Snare_drum Gong
01afccc5.wav,Acoustic_guitar Snare_drum Hi-hat
01b4cdb5.wav,Acoustic_guitar Gong Fireworks
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Acoustic_guitar Snare_drum Burping_or_eructation
01bede12.wav,Trumpet Clarinet Writing
01c9d6d3.wav,Trumpet Saxophone Violin_or_fiddle
01e628cb.wav,Flute Clarinet Violin_or_fiddle
01e6e112.wav,Acoustic_guitar Telephone Trumpet
01e99e2d.wav,Clarinet Harmonica Gong
01eccb6e.wav,Clarinet Flute Cello
01f27f99.wav,Cello Burping_or_eructation Clarinet
01f29edb.wav,Flute Clarinet Gong
01f9883e.wav,Acoustic_guitar Fireworks Gong
01fd22ba.wav,Tambourine Gong Double_bass
01fe4a01.wav,Squeak Burping_or_eructation Cello
02107093.wav,Violin_or_fiddle Microwave_oven Trumpet
02182ebd.wav,Hi-hat Tambourine Shatter
02198549.wav,Tambourine Keys_jangling Hi-hat
0220d48a.wav,Bass_drum Fireworks Gong
02210ee7.wav,Violin_or_fiddle Trumpet Saxophone
022170df.wav,Clarinet Flute Violin_or_fiddle
023431b2.wav,Harmonica Squeak Tearing
023e7db3.wav,Clarinet Flute Trumpet
023eab1f.wav,Double_bass Cello Tambourine
02482fdc.wav,Snare_drum Acoustic_guitar Gong
024e45b1.wav,Clarinet Saxophone Cello
026820e6.wav,Cough Fart Microwave_oven
02697329.wav,Bass_drum Acoustic_guitar Finger_snapping
027a8b14.wav,Shatter Hi-hat Trumpet
027dbe3e.wav,Bass_drum Snare_drum Fireworks
027f06cc.wav,Keys_jangling Tambourine Hi-hat
028278f0.wav,Trumpet Violin_or_fiddle Gong
028db587.wav,Double_bass Cello Knock
02960f07.wav,Keys_jangling Writing Scissors
0298b2c6.wav,Flute Telephone Clarinet
02a0eb3c.wav,Acoustic_guitar Cello Double_bass
02ad476f.wav,Drawer_open_or_close Squeak Cough
02af55f6.wav,Acoustic_guitar Bus Gong
02c3af87.wav,Flute Trumpet Oboe
02c46d0b.wav,Gong Acoustic_guitar Electric_piano
02c6f112.wav,Clarinet Trumpet Saxophone
02cb4d01.wav,Cello Double_bass Knock
02d5dc55.wav,Bass_drum Fireworks Electric_piano
02d9b93c.wav,Flute Clarinet Telephone
02df943b.wav,Bass_drum Gong Fireworks
02e99b5e.wav,Cello Gong Squeak
02f8d82c.wav,Saxophone Flute Clarinet
02fb6c5b.wav,Knock Writing Drawer_open_or_close
0300b76b.wav,Acoustic_guitar Electric_piano Gong
0303e3a5.wav,Bass_drum Cello Snare_drum
03079bb2.wav,Drawer_open_or_close Computer_keyboard Squeak
030bacc6.wav,Drawer_open_or_close Burping_or_eructation Gunshot_or_gunfire
030db750.wav,Keys_jangling Shatter Chime
0310089a.wav,Telephone Oboe Tambourine
0316ff65.wav,Snare_drum Bass_drum Acoustic_guitar
03199dbe.wav,Cello Squeak Burping_or_eructation
031b6d8f.wav,Flute Oboe Harmonica
03319789.wav,Trumpet Snare_drum Violin_or_fiddle
033a0cbe.wav,Bass_drum Snare_drum Knock
0345130c.wav,Applause Squeak Violin_or_fiddle
034b1b41.wav,Flute Squeak Oboe
034c1c69.wav,Flute Clarinet Trumpet
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Acoustic_guitar Gong Fireworks
036f228c.wav,Cello Clarinet Trumpet
03786473.wav,Squeak Harmonica Tearing
037e7b6f.wav,Clarinet Flute Trumpet
0381efd3.wav,Double_bass Cello Flute
038397e9.wav,Bass_drum Snare_drum Fireworks
03858091.wav,Bass_drum Flute Snare_drum
03888259.wav,Acoustic_guitar Fireworks Cello
0394e0d4.wav,Hi-hat Cowbell Shatter
03953467.wav,Flute Trumpet Laughter
039d36e9.wav,Clarinet Cello Trumpet
03ab8828.wav,Burping_or_eructation Gong Squeak
03af84e5.wav,Oboe Clarinet Violin_or_fiddle
03b7faf1.wav,Violin_or_fiddle Cough Squeak
03c1c5f4.wav,Flute Clarinet Cello
