fname,label
00063640.wav,Finger_snapping Tearing Fireworks
0013a1db.wav,Flute Violin_or_fiddle Double_bass
002bb878.wav,Bass_drum Fireworks Snare_drum
002d392d.wav,Bass_drum Double_bass Trumpet
00326aa9.wav,Oboe Flute Violin_or_fiddle
0038a046.wav,Bass_drum Electric_piano Double_bass
003995fa.wav,Chime Squeak Harmonica
005ae625.wav,Electric_piano Gong Acoustic_guitar
007759c4.wav,Bark Squeak Violin_or_fiddle
008afd93.wav,Saxophone Acoustic_guitar Trumpet
00a161c0.wav,Cello Double_bass Violin_or_fiddle
00a7a2f6.wav,Clarinet Flute Cello
00ae03f6.wav,Chime Squeak Tambourine
00b2404e.wav,Cello Violin_or_fiddle Double_bass
00beb030.wav,Cello Clarinet Double_bass
00c4d5b8.wav,Acoustic_guitar Electric_piano Bass_drum
00c92c05.wav,Acoustic_guitar Bass_drum Snare_drum
00ccf065.wav,Bass_drum Hi-hat Snare_drum
00d0ab77.wav,Clarinet Cello Flute
00dffe3a.wav,Bass_drum Snare_drum Writing
00e33205.wav,Clarinet Flute Acoustic_guitar
00e7ed07.wav,Violin_or_fiddle Saxophone Cello
00eac343.wav,Electric_piano Cough Flute
00f2f692.wav,Hi-hat Cowbell Shatter
0102a895.wav,Cello Double_bass Gong
010a0b3a.wav,Hi-hat Shatter Tambourine
010eed01.wav,Trumpet Fireworks Gunshot_or_gunfire
01115622.wav,Hi-hat Shatter Tambourine
01198b7e.wav,Violin_or_fiddle Squeak Oboe
01207ce5.wav,Shatter Tearing Hi-hat
0137bfba.wav,Cowbell Bass_drum Hi-hat
014eb52e.wav,Flute Cello Saxophone
01608fa3.wav,Bass_drum Fireworks Snare_drum
0169348e.wav,Clarinet Flute Violin_or_fiddle
016e52da.wav,Flute Violin_or_fiddle Squeak
0183b482.wav,Acoustic_guitar Bass_drum Fireworks
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Squeak Laughter
01aed32a.wav,Acoustic_guitar Bass_drum Electric_piano
01afccc5.wav,Acoustic_guitar Cowbell Cello
01b4cdb5.wav,Acoustic_guitar Bass_drum Electric_piano
01b85217.wav,Clarinet Flute Violin_or_fiddle
01bb344f.wav,Double_bass Cello Bass_drum
01bede12.wav,Trumpet Cello Saxophone
01c9d6d3.wav,Violin_or_fiddle Trumpet Saxophone
01e628cb.wav,Clarinet Flute Cello
01e6e112.wav,Fart Acoustic_guitar Tambourine
01e99e2d.wav,Violin_or_fiddle Cello Harmonica
01eccb6e.wav,Clarinet Flute Cello
01f27f99.wav,Squeak Fireworks Drawer_open_or_close
01f29edb.wav,Cello Violin_or_fiddle Flute
01f9883e.wav,Acoustic_guitar Bus Bass_drum
01fd22ba.wav,Bass_drum Fireworks Tambourine
01fe4a01.wav,Fireworks Squeak Bus
02107093.wav,Electric_piano Bass_drum Gong
02182ebd.wav,Hi-hat Tambourine Bass_drum
02198549.wav,Hi-hat Computer_keyboard Trumpet
0220d48a.wav,Bass_drum Snare_drum Fireworks
02210ee7.wav,Cello Double_bass Flute
022170df.wav,Violin_or_fiddle Cello Clarinet
023431b2.wav,Trumpet Meow Harmonica
023e7db3.wav,Flute Cello Violin_or_fiddle
023eab1f.wav,Bass_drum Double_bass Cello
02482fdc.wav,Snare_drum Acoustic_guitar Bass_drum
024e45b1.wav,Cello Double_bass Acoustic_guitar
026820e6.wav,Bass_drum Squeak Cough
02697329.wav,Bass_drum Hi-hat Snare_drum
027a8b14.wav,Hi-hat Trumpet Finger_snapping
027dbe3e.wav,Bass_drum Gunshot_or_gunfire Fireworks
027f06cc.wav,Writing Cough Chime
028278f0.wav,Saxophone Trumpet Violin_or_fiddle
028db587.wav,Bass_drum Double_bass Knock
02960f07.wav,Scissors Finger_snapping Writing
0298b2c6.wav,Cello Flute Saxophone
02a0eb3c.wav,Fireworks Bass_drum Acoustic_guitar
02ad476f.wav,Squeak Bass_drum Chime
02af55f6.wav,Acoustic_guitar Gunshot_or_gunfire Bass_drum
02c3af87.wav,Trumpet Oboe Flute
02c46d0b.wav,Acoustic_guitar Cello Flute
02c6f112.wav,Cello Double_bass Trumpet
02cb4d01.wav,Fireworks Cello Gunshot_or_gunfire
02d5dc55.wav,Bass_drum Snare_drum Fireworks
02d9b93c.wav,Saxophone Violin_or_fiddle Clarinet
02df943b.wav,Bass_drum Snare_drum Hi-hat
02e99b5e.wav,Cello Microwave_oven Violin_or_fiddle
02f8d82c.wav,Violin_or_fiddle Trumpet Saxophone
02fb6c5b.wav,Knock Bass_drum Drawer_open_or_close
0300b76b.wav,Acoustic_guitar Bus Bass_drum
0303e3a5.wav,Bass_drum Electric_piano Cello
03079bb2.wav,Writing Squeak Tearing
030bacc6.wav,Cello Bass_drum Flute
030db750.wav,Telephone Squeak Cowbell
0310089a.wav,Flute Microwave_oven Harmonica
0316ff65.wav,Bass_drum Snare_drum Hi-hat
03199dbe.wav,Cello Drawer_open_or_close Fireworks
031b6d8f.wav,Saxophone Squeak Clarinet
03319789.wav,Violin_or_fiddle Gong Harmonica
033a0cbe.wav,Bass_drum Gunshot_or_gunfire Double_bass
0345130c.wav,Trumpet Violin_or_fiddle Cello
034b1b41.wav,Telephone Squeak Violin_or_fiddle
034c1c69.wav,Flute Cello Violin_or_fiddle
035e420f.wav,Hi-hat Cowbell Shatter
036c1697.wav,Acoustic_guitar Flute Bass_drum
036f228c.wav,Clarinet Saxophone Flute
03786473.wav,Harmonica Squeak Violin_or_fiddle
037e7b6f.wav,Cello Clarinet Flute
0381efd3.wav,Double_bass Cello Knock
038397e9.wav,Bass_drum Snare_drum Fireworks
03858091.wav,Bass_drum Fireworks Snare_drum
03888259.wav,Fireworks Bass_drum Gunshot_or_gunfire
0394e0d4.wav,Hi-hat Cowbell Gong
